Member_ID,Name,Age,Gender,Membership_Type,Membership_Duration_Months,Attendance_Frequency_Per_Week,Last_Checkin_Days_Ago,Monthly_Fee,Payment_Delay_Count,Customer_Satisfaction_Score,Workout_Sessions_Completed,Personal_Trainer,Group_Class_Participation,BMI,Distance_From_Gym_km,App_Usage_Hours,Renewal_Count,Goal_Type,UPI_Payment_Usage,Churn_Status
GYM103047,Kismat Acharya,59.0,Female,Premium,47,2.0,41,567.0,4,8.0,226,No,6,24.8,14.8,31.8,6,Fitness,Yes,0
GYM103048,Taran Bhandari,52.0,Male,Quarterly,30,3.0,50,2352.0,4,1.0,369,No,11,17.6,19.7,26.4,6,Athletic Training,Yes,1
GYM103049,Akarsh Sawhney,23.0,Male,Quarterly,45,6.0,36,5054.0,3,10.0,290,Yes,29,24.8,16.4,21.6,4,Athletic Training,No,0
GYM103050,Kismat Hegde,,Male,Premium,40,3.0,65,,3,3.0,4,No,15,25.0,18.2,31.2,2,Weight Loss,Yes,1
GYM103051,Riya Barman,40.0,Female,Half-Yearly,41,0.0,84,4145.0,1,5.0,40,No,18,20.7,16.1,29.3,1,Fitness,Yes,0
GYM103052,Seher Devan,42.0,Female,Premium,41,6.0,33,1402.0,1,10.0,303,Yes,6,23.4,10.9,34.7,4,Muscle Gain,Yes,1
GYM103053,Akarsh Bhatti,60.0,Male,Monthly,5,2.0,82,2087.0,3,9.0,449,No,19,27.7,19.9,17.3,3,Fitness,Yes,0
GYM103054,Keya Sarkar,36.0,Male,Quarterly,21,4.0,37,5158.0,6,5.0,209,Yes,24,24.7,22.3,21.7,3,Muscle Gain,No,1
GYM103055,Aarav Sahota,22.0,Female,Monthly,6,3.0,30,1988.0,2,1.0,411,No,22,27.9,14.3,3.0,6,Muscle Gain,Yes,0
GYM103056,Alisha Ganesh,28.0,Female,Quarterly,16,0.0,25,2656.0,5,1.0,356,No,29,16.5,22.6,34.4,3,Bodybuilding,Yes,1
GYM103057,Rania Sampath,29.0,Male,Monthly,16,6.0,75,4617.0,4,9.0,222,Yes,8,25.1,17.9,15.1,3,Fitness,No,0
GYM103058,Dhanush Chaudry,27.0,Female,Quarterly,24,1.0,25,5334.0,1,5.0,51,No,14,20.0,19.8,6.3,4,Muscle Gain,Yes,1
GYM103059,Aarav Bakshi,25.0,Male,Half-Yearly,46,2.0,62,627.0,5,4.0,199,Yes,5,18.3,16.4,17.0,3,Bodybuilding,No,1
GYM103060,Pari Gulati,41.0,Female,Annual,19,1.0,47,3789.0,6,3.0,211,Yes,10,25.5,8.7,0.8,1,Bodybuilding,Yes,1
GYM103061,Vaibhav Kar,45.0,??,Premium,19,6.0,78,5345.0,2,9.0,315,No,23,23.8,7.1,26.6,2,Athletic Training,Yes,1
GYM103062,Heer Kothari,58.0,Male,Quarterly,48,5.0,9,5916.0,7,5.0,140,No,14,23.9,14.1,27.9,1,Muscle Gain,Yes,1
GYM103063,Aaina Balay,53.0,Female,Premium,59,4.0,35,1921.0,3,3.0,60,Yes,23,19.1,20.7,36.8,4,Bodybuilding,Yes,0
GYM103064,Inaaya  Dhawan,54.0,Female,Quarterly,37,4.0,39,3709.0,2,4.0,156,No,10,24.1,19.8,33.7,4,Weight Loss,Yes,0
GYM103065,Rania Gill,38.0,Male,Annual,59,6.0,25,4045.0,2,10.0,344,Yes,3,24.8,3.4,2.3,4,Athletic Training,Yes,0
GYM103066,Yuvaan Wason,25.0,Male,Half-Yearly,33,34.0,8,,3,3.0,271,No,5,15.9,16.4,28.6,2,Bodybuilding,Yes,0
GYM103067,Yasmin Sastry,26.0,Male,Half-Yearly,5,2.0,52,2754.0,1,7.0,433,No,12,25.5,17.6,3.6,0,Athletic Training,Yes,0
GYM103068,Ishaan Kalita,64.0,Male,Premium,9,3.0,80,1637.0,1,6.0,259,Yes,24,21.8,8.5,3.5,3,Fitness,Yes,0
GYM103069,Dhanush Srinivas,32.0,Female,Annual,21,6.0,69,,4,2.0,92,Yes,12,31.7,19.2,0.2,7,Fitness,Yes,0
GYM103070,Jayesh Gole,,Male,Premium,7,0.0,85,3385.0,6,10.0,19,Yes,21,27.3,9.2,5.1,4,Weight Loss,Yes,1
GYM103071,Inaaya  Uppal,57.0,Female,Half-Yearly,42,5.0,79,2159.0,9,6.0,281,No,4,20.2,24.8,3.0,0,Bodybuilding,Yes,0
GYM103072,Fateh Mandal,35.0,Male,Monthly,25,3.0,85,3791.0,4,4.0,136,No,9,15.2,0.6,30.8,6,Weight Loss,Yes,0
GYM103073,Farhan Dutt,59.0,Other,Premium,56,2.0,52,5966.0,8,10.0,352,No,16,16.7,16.6,4.3,0,Fitness,Yes,1
GYM103074,Damini Sama,37.0,Male,Quarterly,47,5.0,38,3485.0,1,5.0,359,Yes,18,27.7,3.4,27.7,0,Fitness,Yes,0
GYM103075,Aayush Bail,23.0,Male,Half-Yearly,21,1.0,60,1443.0,7,6.0,392,No,25,30.4,3.1,13.2,5,Bodybuilding,Yes,0
GYM103076,Priyansh Dhillon,29.0,Male,Quarterly,44,0.0,51,5060.0,7,9.0,103,No,8,21.3,23.3,11.8,0,Muscle Gain,Yes,1
GYM103077,Heer Char,19.0,Female,Annual,13,6.0,67,759.0,6,4.0,245,No,24,21.9,19.0,9.5,1,Bodybuilding,Yes,0
GYM103078,Raghav Mallick,24.0,Male,Half-Yearly,50,4.0,67,5756.0,9,6.0,417,No,5,20.6,3.1,37.7,6,Athletic Training,Yes,0
GYM103079,Taimur Bose,33.0,Male,Half-Yearly,21,6.0,72,,3,6.0,238,No,7,15.2,3.5,14.1,3,Bodybuilding,No,1
GYM103080,Badal Batta,20.0,Female,Premium,10,1.0,77,648.0,6,9.0,247,No,23,31.9,11.3,19.8,0,Muscle Gain,No,0
GYM103081,Shayak Yadav,62.0,Female,Premium,24,,41,5336.0,5,4.0,198,No,18,20.7,12.9,20.4,5,Muscle Gain,Yes,0
GYM103082,Yakshit Cherian,20.0,Female,Quarterly,27,5.0,89,1879.0,9,2.0,447,Yes,13,31.2,13.9,20.4,1,Athletic Training,Yes,1
GYM103083,Ishaan Chakraborty,44.0,Male,Premium,33,3.0,66,81633.0,6,9.0,164,No,6,24.5,11.0,20.6,0,Athletic Training,No,0
GYM103084,Ritvik Roy,60.0,Male,Monthly,26,0.0,74,554.0,4,8.0,86,Yes,18,27.4,10.3,33.8,6,Bodybuilding,Yes,0
GYM103085,Jhanvi Yadav,57.0,Female,Half-Yearly,36,4.0,50,5553.0,2,4.0,330,Yes,6,30.2,23.1,24.7,5,Weight Loss,Yes,0
GYM103086,Emir Chandra,55.0,Male,Annual,17,0.0,2,2930.0,7,2.0,296,No,13,16.0,13.7,32.0,3,Athletic Training,No,1
GYM103087,Dhanuk Bahl,50.0,Male,Half-Yearly,21,3.0,12,1113.0,6,3.0,68,No,20,25.3,13.2,28.4,4,Weight Loss,Yes,1
GYM103088,Purab Upadhyay,45.0,Male,Quarterly,45,2.0,12,2646.0,7,6.0,184,No,11,20.5,8.1,13.9,3,Muscle Gain,Yes,0
GYM103089,Renee Suresh,,Female,Premium,2,3.0,60,,2,10.0,360,Yes,24,17.6,20.9,28.2,0,Weight Loss,Yes,1
GYM103090,Ayesha Goswami,,Male,Half-Yearly,15,2.0,23,794.0,3,9.0,157,No,22,23.5,19.2,16.3,6,Fitness,Yes,0
GYM103091,Chirag Kakar,54.0,Female,Premium,44,49.0,19,3070.0,0,10.0,153,No,14,29.3,9.7,33.1,6,Fitness,Yes,0
GYM103092,Saanvi Shetty,49.0,Male,Quarterly,2,,73,4454.0,5,9.0,404,Yes,22,26.2,2.4,8.2,4,Fitness,Yes,0
GYM103093,Aarav Sani,60.0,Female,Premium,7,3.0,86,3077.0,6,6.0,19,No,25,25.7,9.1,8.6,1,Muscle Gain,Yes,1
GYM103094,Kaira Dixit,54.0,Female,Annual,36,6.0,54,557.0,7,7.0,140,No,8,22.6,23.4,8.4,1,Muscle Gain,Yes,1
GYM103095,Ojas Baria,21.0,Male,Quarterly,46,3.0,34,4746.0,8,5.0,162,No,14,22.9,1.0,31.2,3,Bodybuilding,Yes,0
GYM103096,Piya Johal,47.0,Male,Half-Yearly,50,3.0,77,3020.0,8,,469,No,1,25.6,23.2,17.1,7,Muscle Gain,Yes,1
GYM103097,Ivan Suri,23.0,Female,Half-Yearly,43,,79,2191.0,1,1.0,65,No,1,24.1,13.7,31.7,0,Bodybuilding,Yes,0
GYM103098,Mamooty Ramanathan,63.0,Male,Annual,32,2.0,29,3910.0,5,5.0,408,No,10,22.7,15.0,33.7,6,Athletic Training,No,0
GYM103099,Vivaan Singhal,36.0,Female,Monthly,3,1.0,82,,7,6.0,220,No,7,19.0,2.5,38.2,5,Athletic Training,Yes,0
GYM103100,Bhavin Sharaf,49.0,Female,Premium,3,6.0,32,4622.0,9,3.0,8,No,2,23.3,3.5,21.8,5,Muscle Gain,Yes,1
GYM103101,Alia Uppal,-5.0,Female,Half-Yearly,50,4.0,40,963.0,8,5.0,439,No,2,28.4,19.8,10.6,2,Weight Loss,Yes,0
GYM103102,Nishith Sachdev,29.0,Male,Annual,55,4.0,65,879.0,3,5.0,443,No,15,20.7,8.2,16.2,5,Athletic Training,Yes,0
GYM103103,Vardaniya Dave,28.0,Male,Premium,33,2.0,48,3343.0,7,9.0,150,No,4,22.4,6.0,39.6,4,Muscle Gain,Yes,1
GYM103104,Raghav Sharaf,63.0,Female,Quarterly,45,1.0,7,4537.0,6,2.0,244,Yes,8,17.3,4.7,36.5,5,Weight Loss,Yes,1
GYM103105,Nakul Sarin,33.0,Male,Annual,25,1.0,83,687.0,8,,20,No,27,19.1,3.7,10.7,4,Weight Loss,No,1
GYM103106,Purab Taneja,18.0,Female,Quarterly,37,3.0,2,3592.0,8,3.0,404,No,9,24.6,9.0,20.8,7,Fitness,Yes,1
GYM103107,Samarth Tiwari,62.0,Female,Quarterly,36,1.0,84,3739.0,0,5.0,158,No,0,23.2,15.0,26.8,5,Bodybuilding,Yes,1
GYM103108,Divyansh Bahri,38.0,Male,Quarterly,35,4.0,64,86206.0,6,8.0,291,Yes,10,27.6,11.3,38.1,4,Muscle Gain,Yes,0
GYM103109,Devansh Balay,47.0,Male,Premium,19,0.0,84,3155.0,6,8.0,194,Yes,12,23.2,1.5,29.2,0,Athletic Training,No,0
GYM103110,Emir Sodhi,30.0,Male,Monthly,45,2.0,71,1177.0,3,9.0,483,No,20,24.1,15.0,18.5,6,Bodybuilding,Yes,0
GYM103111,Nirvaan Shah,51.0,Female,Quarterly,48,6.0,1,4821.0,1,1.0,102,Yes,8,23.4,15.7,28.1,7,Fitness,Yes,0
GYM103112,Piya Ravi,21.0,Male,Half-Yearly,19,3.0,86,83487.0,1,8.0,51,Yes,2,26.6,19.2,23.6,2,Athletic Training,Yes,0
GYM103113,Gokul Dalal,45.0,Male,Premium,33,6.0,40,775.0,4,8.0,420,No,21,19.5,17.1,28.9,7,Weight Loss,Yes,0
GYM103114,Saanvi Seth,55.0,Female,Premium,18,1.0,52,4781.0,0,8.0,48,No,6,25.5,12.0,39.7,7,Bodybuilding,No,1
GYM103115,Devansh Tella,48.0,Male,Quarterly,27,6.0,74,2966.0,5,2.0,205,No,21,18.7,23.7,2.5,1,Athletic Training,Yes,1
GYM103116,Arhaan Badami,44.0,Male,Half-Yearly,30,2.0,15,1946.0,7,2.0,182,No,2,21.0,2.1,39.2,7,Muscle Gain,No,0
GYM103117,Yashvi Ranganathan,22.0,Male,Annual,31,6.0,8,3215.0,2,5.0,184,No,24,16.0,10.8,33.0,2,Athletic Training,No,0
GYM103118,Nirvaan Bhat,42.0,Female,Premium,39,2.0,38,3679.0,7,9.0,61,No,29,24.4,10.5,28.9,7,Muscle Gain,Yes,0
GYM103119,Aarna Joshi,20.0,Male,Quarterly,3,2.0,63,2327.0,6,1.0,36,No,6,29.2,8.5,16.5,5,Athletic Training,No,0
GYM103120,Ivana Hayre,50.0,Male,Quarterly,22,4.0,35,4005.0,6,5.0,187,No,4,27.5,23.3,10.0,5,Muscle Gain,Yes,0
GYM103121,Gatik Mahajan,21.0,Female,Monthly,52,3.0,22,5239.0,5,6.0,50,No,20,25.0,21.7,39.1,6,Bodybuilding,Yes,1
GYM103122,Priyansh Kala,0.0,Male,Monthly,10,0.0,46,1218.0,4,5.0,336,Yes,7,22.2,21.9,32.6,0,Fitness,Yes,1
GYM103123,Azad Shanker,37.0,Female,Annual,53,3.0,48,4695.0,9,7.0,12,No,22,22.3,2.8,38.7,4,Muscle Gain,No,0
GYM103124,Saksham Babu,51.0,Male,Annual,8,5.0,54,2364.0,2,2.0,111,Yes,13,25.7,8.2,24.8,4,Bodybuilding,Yes,1
GYM103125,Nakul Zachariah,43.0,Male,Annual,34,,9,2275.0,7,2.0,141,Yes,21,21.9,12.1,18.6,6,Weight Loss,No,1
GYM103126,Aarav Chahal,22.0,Male,Annual,42,5.0,62,1756.0,9,7.0,273,No,6,27.3,18.5,39.3,6,Weight Loss,Yes,1
GYM103127,Trisha Mahal,-5.0,Female,Quarterly,53,3.0,25,79171.0,5,5.0,344,No,29,17.9,10.3,27.7,0,Fitness,Yes,0
GYM103128,Samarth Raj,45.0,Male,Quarterly,18,4.0,47,992.0,2,3.0,348,No,3,23.5,23.1,1.7,2,Bodybuilding,Yes,0
GYM103129,Ehsaan Batta,46.0,Male,Quarterly,12,0.0,29,2860.0,2,3.0,424,Yes,8,19.7,5.4,39.9,2,Weight Loss,Yes,1
GYM103130,Hridaan Samra,26.0,Male,Half-Yearly,46,6.0,1,2748.0,5,3.0,17,No,13,21.4,4.8,39.5,5,Weight Loss,No,1
GYM103131,Badal Chandran,55.0,Male,Annual,57,3.0,28,4773.0,6,10.0,155,No,1,27.5,11.1,26.7,3,Muscle Gain,Yes,1
GYM103132,Manjari Varughese,23.0,Male,Half-Yearly,32,1.0,53,4593.0,4,,318,No,17,25.3,11.6,20.8,0,Fitness,Yes,1
GYM103133,Darshit Singh,36.0,Female,Premium,2,3.0,31,4909.0,3,7.0,278,No,24,24.7,2.4,5.8,4,Fitness,Yes,0
GYM103134,Uthkarsh Mani,61.0,Male,Premium,17,6.0,37,5644.0,0,4.0,319,No,12,20.5,7.4,2.1,2,Weight Loss,No,1
GYM103135,Mohanlal Chakrabarti,28.0,Female,Quarterly,52,4.0,20,2117.0,6,6.0,481,Yes,21,24.9,15.3,22.8,0,Fitness,Yes,0
GYM103136,Madhup Sule,19.0,Male,Premium,12,6.0,26,4881.0,3,1.0,12,No,9,22.7,8.6,36.2,5,Fitness,Yes,0
GYM103137,Ishita Sani,64.0,Male,Quarterly,7,6.0,87,5572.0,5,9.0,327,No,11,25.7,8.4,20.5,3,Muscle Gain,No,1
GYM103138,Mahika Raj,61.0,Female,Annual,15,6.0,33,5436.0,3,3.0,58,Yes,20,15.1,21.5,18.5,5,Fitness,Yes,0
GYM103139,Purab Malhotra,,Male,Half-Yearly,2,2.0,22,2167.0,2,7.0,115,Yes,1,25.8,3.0,15.8,5,Athletic Training,No,0
GYM103140,Devansh Bakshi,26.0,Male,Quarterly,27,4.0,77,4734.0,3,2.0,412,No,5,22.5,13.0,6.7,5,Bodybuilding,Yes,0
GYM103141,Adah Guha,38.0,Female,Monthly,26,,38,5072.0,6,9.0,461,Yes,11,21.5,21.5,35.1,1,Fitness,Yes,1
GYM103142,Pihu Rege,,Female,Monthly,25,4.0,68,2002.0,0,7.0,319,No,21,29.9,0.8,13.5,5,Weight Loss,Yes,0
GYM103143,Mahika Tank,51.0,Male,Annual,12,0.0,72,3609.0,2,6.0,412,No,15,27.8,14.9,40.0,2,Muscle Gain,No,1
GYM103144,Hrishita Borra,39.0,Female,Half-Yearly,17,,44,4974.0,2,2.0,301,No,15,25.0,11.0,7.6,7,Weight Loss,No,1
GYM103145,Raunak Ganesan,20.0,Female,Quarterly,1,19.0,62,1288.0,6,3.0,44,Yes,29,26.2,6.1,38.0,6,Weight Loss,No,1
GYM103146,Vidur Bala,29.0,Male,Annual,31,1.0,7,1911.0,4,3.0,266,No,9,20.7,5.3,29.7,4,Athletic Training,Yes,0
GYM103147,Heer Din,45.0,Female,Half-Yearly,40,2.0,6,3991.0,0,3.0,282,Yes,4,21.7,8.4,38.0,6,Fitness,Yes,1
GYM103148,Saksham Sinha,47.0,Male,Monthly,5,,29,1066.0,9,6.0,328,Yes,11,28.9,7.5,19.9,3,Muscle Gain,Yes,0
GYM103149,Mahika Buch,43.0,Male,Quarterly,28,6.0,11,5967.0,3,2.0,157,Yes,21,28.8,22.7,34.6,1,Fitness,Yes,1
GYM103150,Alia Saini,38.0,Male,Half-Yearly,28,2.0,19,4375.0,5,10.0,232,No,1,27.3,7.3,5.3,0,Muscle Gain,Yes,0
GYM103151,Zaina Dhawan,45.0,Female,Premium,57,5.0,63,4337.0,4,1.0,434,No,29,25.4,21.0,2.2,1,Athletic Training,Yes,1
GYM103152,Vivaan Soman,43.0,Male,Quarterly,8,0.0,28,4585.0,8,4.0,346,No,15,28.8,20.6,16.9,0,Fitness,Yes,0
GYM103153,Adah Rastogi,50.0,Male,Premium,54,6.0,54,3586.0,6,,413,No,26,23.1,3.3,36.3,4,Athletic Training,Yes,1
GYM103154,Lakshit Sahota,38.0,Female,Annual,52,1.0,11,5128.0,8,3.0,347,No,18,27.3,4.1,15.9,0,Muscle Gain,Yes,1
GYM103155,Devansh Sur,52.0,Female,Half-Yearly,14,5.0,83,72126.0,8,9.0,460,Yes,12,27.7,15.2,30.8,2,Weight Loss,Yes,0
GYM103156,Tejas Shukla,51.0,Female,Half-Yearly,6,2.0,21,1705.0,5,8.0,282,No,12,20.0,9.1,18.6,7,Weight Loss,Yes,0
GYM103157,Charvi Sachdev,58.0,Male,Half-Yearly,18,6.0,22,3244.0,4,8.0,321,No,22,15.8,0.9,14.0,2,Athletic Training,Yes,0
GYM103158,Ryan Kuruvilla,64.0,Male,Half-Yearly,37,,47,3073.0,8,1.0,251,Yes,11,26.7,23.6,15.2,5,Fitness,Yes,1
GYM103159,Oorja Dora,35.0,Male,Quarterly,10,1.0,44,62430.0,0,2.0,18,No,14,23.4,9.4,0.7,2,Weight Loss,Yes,1
GYM103160,Shayak Ganguly,28.0,Female,Premium,47,3.0,25,4377.0,0,7.0,177,No,16,29.4,17.3,1.9,2,Fitness,No,0
GYM103161,Shamik Sachdev,40.0,Male,Premium,35,20.0,27,2666.0,5,8.0,388,No,9,22.7,1.4,14.5,4,Fitness,Yes,0
GYM103162,Anika Chandra,39.0,Female,Annual,35,0.0,54,76394.0,9,2.0,271,No,8,20.9,13.6,11.7,7,Bodybuilding,Yes,1
GYM103163,Ivan Gour,34.0,Male,Annual,17,4.0,72,3158.0,7,1.0,128,No,2,24.4,20.4,10.1,2,Muscle Gain,Yes,1
GYM103164,Tanya Shan,22.0,Female,Half-Yearly,46,6.0,68,1419.0,2,2.0,304,No,17,24.8,16.9,16.3,2,Fitness,Yes,1
GYM103165,Kavya Sachdeva,61.0,Female,Monthly,27,6.0,1,3084.0,9,5.0,490,No,18,25.3,21.4,0.6,6,Muscle Gain,Yes,0
GYM103166,Reyansh Bhat,28.0,Female,Monthly,24,4.0,27,5502.0,7,1.0,118,No,1,17.5,21.3,35.4,3,Weight Loss,Yes,0
GYM103167,Vedika Agate,,Male,Half-Yearly,10,5.0,76,618.0,0,8.0,481,No,11,21.4,17.8,26.1,5,Muscle Gain,Yes,1
GYM103168,Yuvraj  Dugal,200.0,Female,Premium,51,2.0,78,,7,5.0,478,Yes,15,24.7,10.9,4.4,3,Athletic Training,Yes,0
GYM103169,Bhamini Chopra,44.0,Male,Annual,48,2.0,52,2762.0,0,4.0,33,Yes,8,28.4,12.3,27.4,5,Weight Loss,Yes,0
GYM103170,Shray Bansal,52.0,Male,Quarterly,17,0.0,13,4163.0,0,3.0,218,Yes,4,25.3,17.9,10.5,5,Muscle Gain,Yes,1
GYM103171,Samaira Joshi,50.0,Male,Monthly,52,3.0,45,1062.0,2,6.0,276,No,19,21.8,22.7,13.3,2,Fitness,Yes,1
GYM103172,Adah Khatri,37.0,Female,Annual,45,2.0,77,5585.0,6,7.0,58,No,9,18.9,15.1,17.0,1,Bodybuilding,Yes,0
GYM103173,Nitara Batta,33.0,Male,Monthly,33,5.0,66,2698.0,5,5.0,498,No,15,21.3,18.1,22.9,2,Athletic Training,Yes,0
GYM103174,Jivika Deep,51.0,Female,Premium,33,5.0,73,5111.0,5,6.0,374,Yes,2,25.4,20.9,0.5,5,Athletic Training,Yes,1
GYM103175,Jayesh Mander,19.0,Male,Premium,17,6.0,69,1935.0,0,1.0,372,No,24,20.5,2.6,28.1,3,Weight Loss,No,1
GYM103176,Piya Datta,52.0,Male,Half-Yearly,18,,19,5032.0,0,4.0,443,Yes,24,24.8,10.8,28.7,1,Muscle Gain,No,0
GYM103177,Seher Dewan,57.0,Male,Half-Yearly,49,5.0,34,1714.0,9,9.0,333,Yes,29,29.0,15.5,0.9,1,Weight Loss,Yes,0
GYM103178,Diya Kar,45.0,Female,Monthly,44,,47,1763.0,2,9.0,64,No,2,31.0,18.7,5.6,6,Bodybuilding,No,1
GYM103179,Saira Hari,64.0,Male,Monthly,38,6.0,42,826.0,1,3.0,322,Yes,27,17.9,22.9,14.1,5,Weight Loss,Yes,0
GYM103180,Lakshit Guha,56.0,Female,Annual,7,2.0,19,4104.0,0,6.0,184,No,11,25.2,7.6,2.5,5,Fitness,Yes,0
GYM103181,Anahita Bhatnagar,23.0,unknown,Half-Yearly,49,,55,1435.0,1,,455,No,20,19.7,14.0,18.0,7,Bodybuilding,Yes,0
GYM103182,Akarsh Tripathi,,Female,Premium,26,1.0,2,3163.0,8,7.0,67,No,7,26.3,23.6,17.6,5,Muscle Gain,Yes,1
GYM103183,Saksham Mani,37.0,Male,Annual,48,0.0,67,984.0,6,4.0,369,No,24,26.3,14.6,16.3,0,Muscle Gain,No,1
GYM103184,Faiyaz Ramachandran,18.0,Male,Annual,1,4.0,10,763.0,4,6.0,183,Yes,22,27.4,11.2,5.1,5,Bodybuilding,Yes,0
GYM103185,Samaira Gade,25.0,Female,Quarterly,11,0.0,61,4104.0,8,1.0,309,Yes,13,23.6,11.9,38.6,1,Fitness,Yes,1
GYM103186,Onkar Wali,40.0,Female,Premium,10,5.0,60,3719.0,3,,231,No,15,28.7,24.2,13.1,3,Muscle Gain,Yes,1
GYM103187,Lagan Raman,20.0,Male,Annual,31,4.0,57,3136.0,8,8.0,51,Yes,28,27.2,7.2,31.1,0,Athletic Training,Yes,0
GYM103188,Ojas Trivedi,21.0,Female,Quarterly,25,6.0,28,3775.0,1,3.0,465,Yes,22,17.3,2.1,0.9,1,Bodybuilding,Yes,0
GYM103189,Zara Savant,42.0,Male,Half-Yearly,57,1.0,37,4150.0,1,7.0,164,No,9,25.4,2.6,5.9,0,Bodybuilding,Yes,1
GYM103190,Seher Dasgupta,64.0,Female,Premium,1,3.0,83,886.0,8,5.0,351,No,2,24.4,11.5,10.1,2,Athletic Training,Yes,1
GYM103191,Alisha Buch,55.0,Male,Half-Yearly,43,4.0,87,1589.0,5,10.0,204,No,4,22.5,7.5,21.7,3,Fitness,No,0
GYM103192,Diya Baral,,Male,Quarterly,56,1.0,86,,5,6.0,404,No,4,24.2,21.1,30.0,2,Bodybuilding,Yes,1
GYM103193,Yashvi Sachar,38.0,Male,Premium,3,3.0,21,3969.0,3,5.0,169,Yes,12,20.8,24.5,36.1,0,Athletic Training,Yes,0
GYM103194,Divyansh Devan,52.0,Female,Monthly,55,1.0,85,1462.0,9,6.0,161,No,7,23.3,15.4,38.3,0,Bodybuilding,Yes,1
GYM103195,Kaira Walia,63.0,Other,Monthly,48,3.0,40,5808.0,5,4.0,60,No,17,28.8,24.6,34.5,1,Bodybuilding,Yes,1
GYM103196,Hazel Bal,31.0,Male,Monthly,1,2.0,83,2959.0,8,3.0,63,No,22,19.5,8.6,9.5,2,Muscle Gain,No,1
GYM103197,Adira Agate,53.0,Female,Annual,7,5.0,62,5137.0,1,9.0,83,Yes,17,22.3,17.0,30.5,1,Weight Loss,Yes,0
GYM103198,Dharmajan Raju,29.0,Male,Monthly,43,6.0,37,2174.0,1,7.0,72,No,14,23.3,20.5,14.6,5,Weight Loss,Yes,0
GYM103199,Myra Rajan,34.0,Female,Annual,49,6.0,49,3138.0,0,7.0,256,No,9,23.1,18.9,35.3,6,Bodybuilding,Yes,0
GYM103200,Dhanush Jaggi,56.0,Male,Annual,51,3.0,6,4843.0,7,9.0,2,Yes,29,30.6,11.2,39.4,5,Muscle Gain,Yes,0
GYM103201,Keya Devi,26.0,Female,Quarterly,14,4.0,23,3426.0,6,8.0,191,No,13,23.2,7.9,17.8,2,Athletic Training,No,0
GYM103202,Zara Sastry,52.0,Male,Monthly,23,3.0,45,5565.0,4,10.0,329,Yes,20,27.8,3.1,33.3,6,Muscle Gain,Yes,1
GYM103203,Yasmin Sachdev,30.0,Male,Premium,48,0.0,24,1539.0,5,,417,No,3,33.5,6.3,25.4,6,Bodybuilding,No,1
GYM103204,Biju Ramaswamy,32.0,Female,Annual,17,3.0,77,5786.0,1,6.0,284,Yes,10,18.6,13.9,25.2,7,Athletic Training,Yes,1
GYM103205,Advika Roy,35.0,Female,Quarterly,14,1.0,28,2592.0,7,5.0,4,No,5,25.0,7.4,13.8,2,Weight Loss,Yes,0
GYM103206,Amani Solanki,50.0,Female,Annual,9,4.0,66,2454.0,5,9.0,95,Yes,26,27.7,1.9,4.3,1,Weight Loss,No,0
GYM103207,Aniruddh Sinha,23.0,Female,Premium,21,5.0,79,5471.0,4,5.0,111,No,5,26.0,2.9,16.5,4,Muscle Gain,Yes,1
GYM103208,Miraya Chadha,-5.0,Female,Premium,45,2.0,84,646.0,8,5.0,434,Yes,1,23.6,9.4,9.4,3,Fitness,No,0
GYM103209,Seher Handa,40.0,Male,Monthly,2,5.0,21,1509.0,0,8.0,20,No,8,18.6,22.1,1.1,0,Bodybuilding,Yes,0
GYM103210,Ranbir Bhakta,44.0,Male,Annual,52,6.0,84,724.0,0,8.0,90,Yes,16,19.8,13.1,26.7,4,Athletic Training,Yes,0
GYM103211,Emir Loke,51.0,Female,Premium,32,2.0,85,4655.0,0,,78,No,4,19.9,18.1,21.3,1,Weight Loss,Yes,1
GYM103212,Ayesha Barad,63.0,Female,Half-Yearly,8,1.0,8,3225.0,9,5.0,42,No,12,18.6,14.0,5.4,1,Muscle Gain,Yes,1
GYM103213,Charvi Hayer,55.0,Other,Premium,36,2.0,86,,5,7.0,194,No,2,21.8,22.1,13.5,6,Bodybuilding,Yes,0
GYM103214,Himmat Bala,31.0,Female,Premium,26,4.0,48,5521.0,8,4.0,441,No,13,22.5,7.4,25.8,5,Athletic Training,Yes,1
GYM103215,Taran Vyas,53.0,Female,Annual,37,1.0,72,3598.0,7,5.0,132,No,26,20.7,23.3,10.6,2,Fitness,Yes,0
GYM103216,Myra Ravel,25.0,Female,Premium,15,4.0,35,5807.0,5,8.0,17,Yes,13,22.4,3.0,23.4,0,Athletic Training,Yes,0
GYM103217,Nirvi Vyas,52.0,Male,Quarterly,34,6.0,4,57758.0,8,7.0,452,No,6,21.2,21.5,26.6,6,Muscle Gain,Yes,0
GYM103218,Hrishita Chowdhury,36.0,Male,Premium,21,2.0,89,5886.0,0,3.0,231,No,18,25.4,8.3,12.4,7,Athletic Training,No,1
GYM103219,Mamooty Sarraf,47.0,Female,Half-Yearly,23,5.0,3,524.0,5,8.0,179,No,8,26.5,23.3,22.6,5,Muscle Gain,Yes,0
GYM103220,Onkar Shere,31.0,Female,Premium,9,2.0,23,5385.0,3,,132,No,28,24.5,9.3,25.4,1,Bodybuilding,Yes,0
